id,smoking
23989,0.03191304386687311
23990,0.6505336566770287
23991,0.017423987959937957
23992,0.5893439033770393
23993,0.012957131951155824
23994,0.47034520214027525
23995,0.5801236437190571
23996,0.13556561822510982
23997,0.4498458763226385
23998,0.09066002120774193
23999,0.7194724502777905
24000,0.4864727080734571
24001,0.25332478523519364
24002,0.5968312223351335
24003,0.6716438386820962
24004,0.06349032103727574
24005,0.014877375063062366
24006,0.39840728808504144
24007,0.16741056517487504
24008,0.014500018232765633
24009,0.6727361726928993
24010,0.43536605417251706
24011,0.034273478214074664
24012,0.1660065378255666
24013,0.6932754528196837
24014,0.04116366492783235
24015,0.4968214578204238
24016,0.012428609140212094
24017,0.5504230500235476
24018,0.18585124253465285
24019,0.5035832167282988
24020,0.4061382249623464
24021,0.04387613828038415
24022,0.04867997372480067
24023,0.5735062173914516
24024,0.2718120725173513
24025,0.6612702821181358
24026,0.5031771624774488
24027,0.7627441386599876
24028,0.07999127017404326
24029,0.37216550671085835
24030,0.2508038249118508
24031,0.5526644318607531
24032,0.018094838774775426
24033,0.7321882923356344
24034,0.014453957318362068
24035,0.18746367086878757
24036,0.6867697544553741
24037,0.4528697925758172
24038,0.349190039932967
24039,0.031623635563409136
24040,0.43046380006315943
24041,0.7149554857192524
24042,0.014719859716167736
24043,0.7445761682008909
24044,0.03255488638972874
24045,0.6912931083804366
24046,0.02132904842179355
24047,0.04461651668312487
24048,0.773593674367732
24049,0.10990295876764959
24050,0.20806451514032248
24051,0.17998905908734056
24052,0.0503802673318426
24053,0.023419384508206405
24054,0.716339868015519
24055,0.022330250431391033
24056,0.5380842466366678
24057,0.5540154875274144
24058,0.31707605896730373
24059,0.5806014716093661
24060,0.031137652801760018
24061,0.6320675506408187
24062,0.4627556500165123
24063,0.7286616244918274
24064,0.569637151364294
24065,0.7018261310437667
24066,0.02357554417960318
24067,0.6588320295266054
24068,0.6375557498801236
24069,0.4427563184392841
24070,0.5079540930265964
24071,0.5472822185669517
24072,0.6881613375809472
24073,0.7126556877317589
24074,0.691914864018488
24075,0.020216871486147068
24076,0.5869389843062807
24077,0.1416265297620406
24078,0.04233173998494446
24079,0.059929530805996147
24080,0.43251885985941213
24081,0.5969344692478571
24082,0.4819023748857555
24083,0.5708764049039623
24084,0.08669546612296994
24085,0.019702121931869113
24086,0.3566046732675444
24087,0.02343728546086024
24088,0.7331706751793555
24089,0.4127272703731393
24090,0.5838797494155002
24091,0.5720402118759241
24092,0.014007713691722372
24093,0.035765606448975786
24094,0.08841659412318995
24095,0.7620850112610139
24096,0.6477823986396323
24097,0.7004461908561591
24098,0.5998637125324726
24099,0.6178844542047242
24100,0.0218975343008009
24101,0.5493879920044316
24102,0.10105229267190298
24103,0.7360574469997886
24104,0.13229449097260312
24105,0.0397035364237621
24106,0.7109229957880899
24107,0.043623478301856825
24108,0.785226978710006
24109,0.44508403398259505
24110,0.7826435118676035
24111,0.6646727193085096
24112,0.6983437169981008
24113,0.40456775693951075
24114,0.23936167050141424
24115,0.14576831380549934
24116,0.75214062380081
24117,0.11661594194720312
24118,0.02478017827805882
24119,0.018040006232270343
24120,0.06068963910348666
24121,0.7593571818112741
24122,0.5881787615700212
24123,0.7050869098359316
24124,0.41563249435664007
24125,0.019360958143361983
24126,0.2040561978049915
24127,0.5535237805008745
24128,0.06297023626445812
24129,0.6007100907413586
24130,0.014889876744263071
24131,0.045406704058410824
24132,0.37204998849621795
24133,0.5704926269653058
24134,0.01482130167053086
24135,0.6886183896600232
24136,0.776927662417226
24137,0.5620870912335973
24138,0.4018122656462165
24139,0.10823504319203274
24140,0.33039471728979714
24141,0.5843904104341512
24142,0.4336664473682057
24143,0.7539547025356884
24144,0.5948424772008079
24145,0.5320029464635669
24146,0.46211825315089916
24147,0.4217242817383074
24148,0.7605019125354786
24149,0.4882398951645181
24150,0.04061820893392545
24151,0.5549199740194157
24152,0.43120191615303205
24153,0.42418542807725373
24154,0.2446613261284598
24155,0.02131434210090894
24156,0.01793214261527501
24157,0.743335445369974
24158,0.6974150073472561
24159,0.7355474872552515
24160,0.5841979360527482
24161,0.41338643088090693
24162,0.3741246272993958
24163,0.05578389709266246
24164,0.132333816429542
24165,0.009495461819406508
24166,0.440452581202589
24167,0.1097653197763697
24168,0.017561319387228717
24169,0.025150349209268407
24170,0.06315978103617023
24171,0.6950313367684849
24172,0.4895249573080819
24173,0.7147790735435118
24174,0.04476851927528524
24175,0.45882128980769343
24176,0.2827392970082616
24177,0.02744356553224251
24178,0.43483780535337113
24179,0.7166502732175011
24180,0.44505296231005204
24181,0.4858837870264802
24182,0.017743712728689215
24183,0.5842129495546947
24184,0.7119046788158363
24185,0.7837573638624252
24186,0.5915695588530946
24187,0.01757567730926032
24188,0.030092099687712
24189,0.23674226784916233
24190,0.4321255280919493
24191,0.18258857683662919
24192,0.029078465134903572
24193,0.04757772308233371
24194,0.5800249110859504
24195,0.023938895686693586
24196,0.021299961832376056
24197,0.16739575920533828
24198,0.47694179738878345
24199,0.4990059760292539
24200,0.591355016731433
24201,0.20006317975261903
24202,0.6539295267472344
24203,0.675601541072751
24204,0.03793269453222917
24205,0.613916049067948
24206,0.5334760759621897
24207,0.5028730259924835
24208,0.014225728071098542
24209,0.7088238320180464
24210,0.47104573806452943
24211,0.6891047068842434
24212,0.7033341156306705
24213,0.5332119611602011
24214,0.06250587046215329
24215,0.026092238461168524
24216,0.6948863749864678
24217,0.012883756472121278
24218,0.6156261022714369
24219,0.035409677052072125
24220,0.3475459483031387
24221,0.5968493901498492
24222,0.5081446632106279
24223,0.10814806820899654
24224,0.5603670154378781
24225,0.43143994011871956
24226,0.16286168491006162
24227,0.5161080916623878
24228,0.6333890994756609
24229,0.011749696498980467
24230,0.08018183426702077
24231,0.43382874060897875
24232,0.06926755242273205
24233,0.7148699779890185
24234,0.5441468319524451
24235,0.15545966313643508
24236,0.6473355746436766
24237,0.3586529319910017
24238,0.130955893348652
24239,0.07938422083547474
24240,0.4127776798630089
24241,0.5211700865502542
24242,0.3965010684378764
24243,0.026341313809102162
24244,0.030808534402243445
24245,0.03326671008639343
24246,0.6960247053143934
24247,0.02816582147623926
24248,0.09841463609538037
24249,0.02303373146718971
24250,0.07683097028484973
24251,0.05168807467119567
24252,0.02923724191016946
24253,0.025274758121010467
24254,0.4338808721899984
24255,0.7243997410637142
24256,0.7328919413170122
24257,0.7273905008125564
24258,0.02437527169072334
24259,0.818396194820916
24260,0.018731162816054702
24261,0.03308201615074501
24262,0.2653285617929495
24263,0.10388341800733118
24264,0.03715589804056326
24265,0.6231448713345954
24266,0.694356115309613
24267,0.5685635242010271
24268,0.4328614458586628
24269,0.6470315870988146
24270,0.038143215188278144
24271,0.10511589712001344
24272,0.7433431749451249
24273,0.428876948122724
24274,0.38117186152629345
24275,0.047803942297850004
24276,0.6195998606053976
24277,0.015182474568425905
24278,0.46243156453069484
24279,0.07358428110458863
24280,0.28343439140452087
24281,0.6598459632929548
24282,0.6899564717739828
24283,0.06349342850875617
24284,0.07374841354812083
24285,0.7586566266996374
24286,0.37929720695091507
24287,0.4690815502145622
24288,0.3574346026423384
24289,0.5471282923010132
24290,0.5140500860418933
24291,0.023430444375098163
24292,0.3431605931342919
24293,0.02098224449590374
24294,0.5380505399618981
24295,0.6229073747130992
24296,0.3342607622522564
24297,0.6789493556545197
24298,0.01274304149503699
24299,0.41347333418818333
24300,0.7116953741703494
24301,0.532790716882704
24302,0.6965441881669205
24303,0.6499982074493686
24304,0.018914294110095892
24305,0.4251006220150875
24306,0.6523710888058694
24307,0.01152169863578219
24308,0.037292573451309416
24309,0.6378044910092773
24310,0.07059817626950886
24311,0.5753542679878596
24312,0.014402657096116343
24313,0.5960800110379371
24314,0.023852589614273202
24315,0.05079379897254506
24316,0.5237645635981001
24317,0.42345259089465415
24318,0.04951499140586559
24319,0.42358349194821693
24320,0.20563327914300383
24321,0.019203422156105217
24322,0.4814051720180385
24323,0.6752319150340393
24324,0.05851332026317336
24325,0.03847047698733179
24326,0.4495668493301664
24327,0.3688784787411627
24328,0.4180717160803074
24329,0.5223558283310121
24330,0.5955250343806873
24331,0.5877731359244579
24332,0.5408960903326215
24333,0.5437286379894047
24334,0.41508472692883625
24335,0.7611642852544255
24336,0.023616193436314797
24337,0.5409059802904638
24338,0.7001035965376379
24339,0.02295189972965561
24340,0.1385533250423023
24341,0.4830248152434834
24342,0.22741108991763176
24343,0.7247796840978121
24344,0.048324156020908934
24345,0.07321362819299626
24346,0.7025501757245936
24347,0.5551732710716161
24348,0.6762450119097106
24349,0.45522323099123013
24350,0.6484573371361183
24351,0.7779153452647205
24352,0.4752277774014656
24353,0.5298353465564446
24354,0.49969937464709624
24355,0.5142422136633005
24356,0.031034774363182867
24357,0.5692856239323165
24358,0.025103363520343817
24359,0.5889833233838799
24360,0.04608971656858256
24361,0.04586966008801518
24362,0.06760137718680935
24363,0.06100757691932698
24364,0.4768745277124266
24365,0.6711614523332534
24366,0.027818382897034838
24367,0.5425247039689279
24368,0.10233522184906674
24369,0.5830166349287591
24370,0.33857621967518087
24371,0.735887629170655
24372,0.12872882340346714
24373,0.018604370269437318
24374,0.7373580255359526
24375,0.7095684348706911
24376,0.01673094771991876
24377,0.6075629132610666
24378,0.6579356668502275
24379,0.019125717797258954
24380,0.40026436740209964
24381,0.039378086543506566
24382,0.027879425351998947
24383,0.02909307300352112
24384,0.01489493686674017
24385,0.17441982577944162
24386,0.021799528824364738
24387,0.44810801523191346
24388,0.046211616643823686
24389,0.7035696439413492
24390,0.40801547863504467
24391,0.7751850827949649
24392,0.09956738532449622
24393,0.6272190456060194
24394,0.0428872729542395
24395,0.025321826847264736
24396,0.7849605482941405
24397,0.668357644010838
24398,0.01567860112477414
24399,0.375442245907621
24400,0.5616315168490787
24401,0.7392738496151431
24402,0.3549989641436796
24403,0.022907782325494227
24404,0.02507868151905373
24405,0.737443549269229
24406,0.5680778488837102
24407,0.47183457283968566
24408,0.5637874410682577
24409,0.3088436327584489
24410,0.6248709188991801
24411,0.014560468282556537
24412,0.4588514667137428
24413,0.018252251966313117
24414,0.012466080002707068
24415,0.574893105603746
24416,0.04483193156585437
24417,0.015191095214047599
24418,0.572208277927042
24419,0.035139860812558994
24420,0.6852934369989768
24421,0.7309388689609995
24422,0.7106486040598325
24423,0.7226741570504919
24424,0.5296766763010363
24425,0.7544346612906394
24426,0.03072653679703309
24427,0.48686281662637165
24428,0.02431293610908166
24429,0.7122759093576788
24430,0.4896045790800251
24431,0.1993791134902603
24432,0.4704581196550294
24433,0.4488658531820456
24434,0.7029113221962365
24435,0.17311767498156372
24436,0.33443121564449996
24437,0.3879250052751187
24438,0.03096580920888993
24439,0.015942685915520713
24440,0.07745459784739507
24441,0.5985307840138447
24442,0.3787045795841329
24443,0.024752824934283324
24444,0.02838422242880502
24445,0.13281969503672283
24446,0.7555283828752508
24447,0.5367731688772289
24448,0.7666275937679419
24449,0.525961884270416
24450,0.029677251209904193
24451,0.44989790574718236
24452,0.42124700748813476
24453,0.4828638292009553
24454,0.05490339734136218
24455,0.5811582965042345
24456,0.6735552726266085
24457,0.026181947328131828
24458,0.6831997491338335
24459,0.017097950211811104
24460,0.7181556339493314
24461,0.7051879890557313
24462,0.027717926263755764
24463,0.577963332121747
24464,0.532760492528374
24465,0.5236847446429242
24466,0.014072354473930388
24467,0.37909032898302136
24468,0.7290617376203966
24469,0.3629826242128611
24470,0.3511158832499621
24471,0.5996376520776149
24472,0.7779946862512691
24473,0.1749813041800947
24474,0.6718669661433607
24475,0.021610358074373757
24476,0.3299818908482833
24477,0.4179256924288884
24478,0.008862393469423566
24479,0.205461209027758
24480,0.5655472027648561
24481,0.025694326161399106
24482,0.09601723575618415
24483,0.7363128478373436
24484,0.06648362199329964
24485,0.11452007573283121
24486,0.4555861554524764
24487,0.017721186249229845
24488,0.7020388367892939
24489,0.7951497517908421
24490,0.08996777053647158
24491,0.0823381974894548
24492,0.5986154104322711
24493,0.04136511295989017
24494,0.5936447610262029
24495,0.39598398537615354
24496,0.10858129385940246
24497,0.09480928108018938
24498,0.676893052106484
24499,0.7229685079450777
24500,0.5769173610491222
24501,0.6940626216637682
24502,0.013128588510992707
24503,0.7193712581250647
24504,0.6464586456138993
24505,0.5773932800910859
24506,0.30260432801392245
24507,0.07986609155108162
24508,0.4987648139570595
24509,0.488796562994098
24510,0.4735443214153257
24511,0.12670144349235815
24512,0.06946534097524522
24513,0.7501333947179667
24514,0.17322021757410014
24515,0.4700973948616107
24516,0.5715082809751777
24517,0.5558565336664327
24518,0.4645003525405681
24519,0.01881155938171983
24520,0.49610421380243247
24521,0.7445811194737365
24522,0.7624008434412329
24523,0.6757509440965085
24524,0.6800420419757474
24525,0.6554086199556359
24526,0.09358930902984065
24527,0.51270796458728
24528,0.03468816010899412
24529,0.06677354007242836
24530,0.7138377171488587
24531,0.6651406502752587
24532,0.6307545136336444
24533,0.7711444289180064
24534,0.6174306719273431
24535,0.38001137641713223
24536,0.745994390108856
24537,0.1485183471329697
24538,0.026755742474104074
24539,0.03511096787051453
24540,0.48261717977858676
24541,0.6780957871427177
24542,0.7780519154181879
24543,0.025720423909919073
24544,0.06476173789763601
24545,0.015759111178148905
24546,0.21433956042190985
24547,0.759159216570883
24548,0.7623299374739279
24549,0.2744828715196771
24550,0.3787674599728452
24551,0.3324709050993008
24552,0.5785375276235225
24553,0.013435355851375974
24554,0.2962951663140334
24555,0.03264639052395688
24556,0.6606588773251031
24557,0.0372247104985264
24558,0.45905842718090206
24559,0.7490860385908601
24560,0.029212360480935656
24561,0.10176422432288039
24562,0.5679810318935329
24563,0.1524252958212334
24564,0.5793827083897013
24565,0.6756666466513676
24566,0.596576188438761
24567,0.6319498617290626
24568,0.1837471982302564
24569,0.6947882903480711
24570,0.35625756697581873
24571,0.4234358126598239
24572,0.02164661554231022
24573,0.5503435295813657
24574,0.032353516673824675
24575,0.36454169513986767
24576,0.1695467756555897
24577,0.49333210398382576
24578,0.1745274997447981
24579,0.4232389248785459
24580,0.024596855603735954
24581,0.6978071222504196
